"work_key","edition_key","title","author"
"OL27968912W","OL12554183M","THE LOCK AND KEY LIBRARY: Classic American Mystery Stories Volume 9","Edgar Allan Poe"
"OL27968912W","OL20552717M","The Lock and Key Library: Classic Mystery and Detective Stories of All Nations: American","Edgar Allan Poe"
"OL27968912W","OL27457114M","The Lock and Key Library The Most Interesting Stories of All Nations: American","Edgar Allan Poe"
"OL27968912W","OL32477775M","The Lock and Key Library: The most interesting stories of all nations: American","Edgar Allan Poe"
"OL27968912W","OL32724891M","The Lock and Key Library : The Lock and Key Library : The most interesting stories of all nations: American","Edgar Allan Poe"
"OL27968912W","OL38235597M","The Lock and Key Library: Classic Mystery and Detective Stories: American","Edgar Allan Poe"
"OL27968912W","OL38235827M","The Lock and Key Library: American","Edgar Allan Poe"
"OL27968912W","OL38235969M","The Lock and Key Library: The most interesting stories of all nations: American","Edgar Allan Poe"
"OL27968912W","OL38236045M","The Lock and Key Library: The most interesting stories of all nations: American","Edgar Allan Poe"
"OL28135427W","OL38512138M","World's Great Classics : Salomé: a Tragedy in One Act","Oscar Wilde"
"OL28135427W","OL39059819M","Salomé: A Tragedy in One Act","Oscar Wilde"
"OL28135427W","OL46452694M","Salomé: A Tragedy in One Act","Oscar Wilde"
"OL28135427W","OL46499901M","Salomé: A Tragedy in One Act","Oscar Wilde"
"OL28135427W","OL55694704M","Salome: A Tragedy in One Act","Oscar Wilde"
"OL28135427W","OL59920875M","Salomé","Oscar Wilde"
"OL28416174W","OL38920191M","Salammbô: Opéra en Cinq Actes, Huit Tableaux","Gustave Flaubert"
"OL28416174W","OL50828547M","Salammbô: Opéra en Cinq Actes, Huit Tableaux d'après le Roman de Gustave Flaubert","Gustave Flaubert"
"OL28416174W","OL51431771M","Salammbô: Opéra en Cinq Actes, Huit Tableaux d'après le Roman de Gustave Flaubert","Gustave Flaubert"
"OL28528W","OL14607308M","The poetry of the Negro, 1746-1970: an anthology","Herman Melville"
"OL28528W","OL15024652M","The poetry of the negro 1746-1970: an anthology","Herman Melville"
"OL28528W","OL23251003M","The poetry of the Negro, 1746-1970","Herman Melville"
"OL28528W","OL23755478M","The poetry of the Negro, 1746-1949: an anthology","Herman Melville"
"OL28528W","OL43262732M","Poetry of the Negro, Seventeen Forty-Six to Nineteen Seventy","Herman Melville"
"OL28528W","OL43265601M","The Poetry of the Negro, 1746-1949","Herman Melville"
"OL28528W","OL5603604M","The poetry of the Negro, 1746-1970","Herman Melville"
"OL28528W","OL6047780M","The poetry of the Negro, 1746-1949","Herman Melville"
"OL29286502W","OL40267904M","The Hunchback of Notre Dame","Victor Hugo"
"OL29286502W","OL40338722M","Hunchback of Notre Dame","Victor Hugo"
"OL29286502W","OL40339389M","Hunchback of Notre-Dame","Victor Hugo"
"OL29286502W","OL40340629M","Hunchback of Notre-Dame","Victor Hugo"
"OL29286502W","OL40341877M","Hunchback of Notre-Dame","Victor Hugo"
"OL29286502W","OL40441701M","The Hunchback of Notre Dame","Victor Hugo"
"OL29286502W","OL40519570M","Hunchback of Notre Dame: By Victor Hugo - Illustrated","Victor Hugo"
"OL29437228W","OL40529405M","Poetical Works of Edgar Allan Poe: By Edgar Allan Poe - Illustrated","Edgar Allan Poe"
"OL29437228W","OL40741682M","Poetical Works of Edgar Allan Poe: By Edgar Allan Poe - Illustrated","Edgar Allan Poe"
"OL29437228W","OL40847048M","Poetical Works of Edgar Allan Poe: By Edgar Allan Poe - Illustrated","Edgar Allan Poe"
"OL29437228W","OL51383090M","Poetical Works of Edgar Allan Poe;","Edgar Allan Poe"
"OL29464789W","OL40560327M","Misérables: Tome 2","Victor Hugo"
"OL29464789W","OL40584804M","Misérables: Marius","Victor Hugo"
"OL29464789W","OL40942056M","Misérables: Tome 1","Victor Hugo"
"OL29494231W","OL40596736M","Colloque Entre Monos et Una","Edgar Allan Poe"
"OL29494231W","OL40924160M","Colloquy of Monos and Una","Edgar Allan Poe"
"OL29494231W","OL41010734M","Colloquy of Monos and Una","Edgar Allan Poe"
"OL29494231W","OL41010735M","Colloquy of Monos and Una","Edgar Allan Poe"
"OL29494231W","OL41105054M","Colloquy of Monos and Una","Edgar Allan Poe"
"OL29494231W","OL41167717M","Colloquy of Monos and Una","Edgar Allan Poe"
"OL29494231W","OL41585560M","Colloquy of Monos and Una","Edgar Allan Poe"
"OL29494231W","OL41714892M","Colloquy of Monos and Una: Large Print","Edgar Allan Poe"
"OL29494231W","OL55154042M","Colloquy of Monos and Una","Edgar Allan Poe"
"OL29494231W","OL55689710M","Colloquy of Monos and Una","Edgar Allan Poe"
"OL29494231W","OL55780633M","Colloquy of Monos and Una: . Limited Edition","Edgar Allan Poe"
"OL29494231W","OL56103835M","Colloquy of Monos and Una","Edgar Allan Poe"
"OL29494231W","OL56220927M","Colloquy of Monos and Una","Edgar Allan Poe"
"OL29494231W","OL56550873M","Coloquio Entre Monos y Una","Edgar Allan Poe"
"OL29494307W","OL40596831M","Scarabée D'or","Edgar Allan Poe"
"OL29494307W","OL40761235M","ScarabÉe D'or","Edgar Allan Poe"
"OL29494307W","OL48414895M","Scarabée D'or: Traduit Par Charles Baudelaire","Edgar Allan Poe"
"OL29494307W","OL55461622M","Scarabée D'or","Edgar Allan Poe"
"OL29494307W","OL56468003M","Scarabée D'or","Edgar Allan Poe"
"OL29494307W","OL56488546M","Escarabée D'or","Edgar Allan Poe"
"OL29494307W","OL58056130M","Le scarabée d'or","Edgar Allan Poe"
"OL29497832W","OL40600783M","Silence","Edgar Allan Poe"
"OL29497832W","OL40870831M","Silence","Edgar Allan Poe"
"OL29497832W","OL56524013M","Silence: By Edgar Allan Poe - Illustrated","Edgar Allan Poe"
"OL29565268W","OL40685348M","Frankenstein: By Mary Wollstonecraft Shelley - Illustrated","Mary Shelley"
"OL29565268W","OL40692906M","Frankenstein: By Mary Wollstonecraft Shelley - Illustrated","Mary Shelley"
"OL29565268W","OL42053568M","Frankenstein: Gold Deluxe Edition","Mary Shelley"
"OL29565268W","OL42073629M","Frankenstein: Allbooks Studio Deluxe Edition","Mary Shelley"
"OL29565268W","OL42083905M","Frankenstein: Exclusive Edition","Mary Shelley"
"OL29565268W","OL42094458M","Frankenstein: Or, the Modern Prometheus","Mary Shelley"
"OL29565268W","OL42105816M","Frankenstein: Gold Luxurious Edition","Mary Shelley"
"OL29565268W","OL42109604M","Frankenstein: Deluxe Exclisive Edition","Mary Shelley"
"OL29565268W","OL42176561M","Frankenstein: Allbooks Studio Deluxe Edition","Mary Shelley"
"OL29565268W","OL42177038M","Frankenstein: Allbooks Studio Deluxe Edition","Mary Shelley"
"OL29565268W","OL42186653M","Frankenstein: Pink and White Premium Elegance Edition","Mary Shelley"
"OL29565268W","OL42429332M","Frankenstein: Luxure Edition","Mary Shelley"
"OL29582755W","OL40705945M","Homme des Foules","Edgar Allan Poe"
"OL29582755W","OL55683860M","Homme des Foules","Edgar Allan Poe"
"OL29582755W","OL56366329M","Homme des Foules: . Édition Limitée","Edgar Allan Poe"
"OL29583883W","OL40707269M","Raven and the Philosophy of Composition","Edgar Allan Poe"
"OL29583883W","OL40861800M","Raven and the Philosophy of Composition","Edgar Allan Poe"
"OL29583883W","OL50924358M","Raven, and the Philosophy of Composition","Edgar Allan Poe"
"OL29583883W","OL51362028M","Raven; and, the Philosophy of Composition","Edgar Allan Poe"
"OL29583883W","OL55089593M","Raven and the Philosophy of Composition","Edgar Allan Poe"
"OL29583883W","OL55504193M","Raven and the Philosophy of Composition","Edgar Allan Poe"
"OL29588569W","OL40712762M","Histoires Grotesques et Sérieuses","Edgar Allan Poe"
"OL29588569W","OL43525472M","HISTOIRES GROTESQUES ET SERIEUSES","Edgar Allan Poe"
"OL29588569W","OL47853351M","Histoires grotesques et serieuses: Notices et notes de Geneviève Bulli","Edgar Allan Poe"
"OL29588569W","OL48330411M","Histoires Grotesques et Sérieuses","Edgar Allan Poe"
"OL29588569W","OL55242653M","Histoires Grotesques et Serieuses","Edgar Allan Poe"
"OL29588569W","OL55734397M","Histoires Grotesques et Sérieuses","Edgar Allan Poe"
"OL29588569W","OL55918120M","Histoires Grotesques et Serieuses","Edgar Allan Poe"
"OL29588569W","OL55949637M","Histoires Grotesques et Sérieuses","Edgar Allan Poe"
"OL29588569W","OL56131310M","Histoires Grotesques et Sérieuses","Edgar Allan Poe"
"OL29588569W","OL58690181M","Histoires Grotesques et Serieuses","Edgar Allan Poe"
"OL29627828W","OL40762630M","Cottage Landor","Edgar Allan Poe"
"OL29627828W","OL48877462M","Cottage Landor","Edgar Allan Poe"
"OL29627828W","OL55710486M","Cottage Landor: . Édition Limitée","Edgar Allan Poe"
"OL29627828W","OL56104149M","Cottage de Landor: . Edición Limitada","Edgar Allan Poe"
"OL2963651W","OL1547868M","The Oxford book of gothic tales","Arthur Conan Doyle"
"OL2963651W","OL1736110M","The Oxford Book of Gothic Tales","Arthur Conan Doyle"
"OL2963651W","OL23678813M","The Oxford Book of Gothic Tales","Arthur Conan Doyle"
"OL2963651W","OL7384630M","The Oxford Book of Gothic Tales (Oxford Books of Prose)","Arthur Conan Doyle"
"OL29689780W","OL40844049M","Horla","Guy de Maupassant"
"OL29689780W","OL40884765M","Horla: Large Print","Guy de Maupassant"
"OL29689780W","OL40885886M","Horla","Guy de Maupassant"
"OL29693367W","OL40848264M","Raison et sensibilité","Jane Austen"
"OL29693367W","OL41478399M","Raison et Sensibilité","Jane Austen"
"OL29693367W","OL48298005M","Raison et Sensibilité: Ou les Deux Manières D'aimer","Jane Austen"
"OL29693367W","OL48329792M","Raison et Sensibilité: Ou les Deux Manières D'aimer","Jane Austen"
"OL29693367W","OL48351779M","Raison et Sensibilité: Ou les Deux Manières D'aimer","Jane Austen"
"OL29704529W","OL40861907M","Notre-Dame de Paris","Victor Hugo"
"OL29704529W","OL40873358M","Notre Dame de Paris","Victor Hugo"
"OL29704529W","OL40901691M","Notre Dame de Paris","Victor Hugo"
"OL29711652W","OL40870542M","Canard Au Ballon","Edgar Allan Poe"
"OL29711652W","OL42306629M","Canard Au Ballon: édition Originale et Annotée","Edgar Allan Poe"
"OL29711652W","OL42364440M","Canard Au Ballon","Edgar Allan Poe"
"OL29714043W","OL40873335M","Manuscrit Trouvé Dans une Bouteille","Edgar Allan Poe"
"OL29714043W","OL56032248M","Manuscrit Trouvé Dans une Bouteille: . Édition Limitée","Edgar Allan Poe"
"OL29714043W","OL56137766M","Manuscrit Trouvé Dans une Bouteille","Edgar Allan Poe"
"OL2988336W","OL4106789M","Forms of the Novella: ten short novels","Herman Melville"
"OL2988336W","OL43333286M","Forms of the Novella: Ten Short Novels","Herman Melville"
"OL2988336W","OL7456371M","Forms of the Novella","Herman Melville"
"OL2988336W","OL7459888M","Forms of the Novella","Herman Melville"
"OL2988336W","OL9971280M","Forms of the Novella: Ten Short Novels","Herman Melville"
"OL29952672W","OL41180698M","Salammbô","Gustave Flaubert"
"OL29952672W","OL41198157M","Salammbô: Large Print","Gustave Flaubert"
"OL29952672W","OL41331266M","Salammbô: Roman","Gustave Flaubert"
"OL29993056W","OL41232778M","Works of Edgar Allan Poe. Volume 1: Large Print","Edgar Allan Poe"
"OL29993056W","OL41234420M","Works of Edgar Allan Poe. Volume 1","Edgar Allan Poe"
"OL29993056W","OL41242666M","Works of Edgar Allan Poe. Volume 1","Edgar Allan Poe"
"OL29993056W","OL41293875M","Works of Edgar Allan Poe. Volume 1: Large Print","Edgar Allan Poe"
"OL29993056W","OL41297245M","Works of Edgar Allan Poe. Volume 1: Large Print","Edgar Allan Poe"
"OL29993056W","OL41313451M","Works of Edgar Allan Poe. Volume 1: Large Print","Edgar Allan Poe"
"OL29993056W","OL41313452M","Works of Edgar Allan Poe. Volume 1","Edgar Allan Poe"
"OL29993056W","OL41318983M","Works of Edgar Allan Poe. Volume 1: Large Print","Edgar Allan Poe"
"OL29993056W","OL41341566M","Works of Edgar Allan Poe. Volume 1","Edgar Allan Poe"
"OL29993056W","OL41348430M","Works of Edgar Allan Poe - Volume 1","Edgar Allan Poe"
"OL29993056W","OL41375921M","Works of Edgar Allan Poe - Volume 1: Large Print","Edgar Allan Poe"
"OL29993056W","OL41509050M","Works of Edgar Allan Poe. Volume 1: Large Print","Edgar Allan Poe"
"OL29993056W","OL41526915M","Works of Edgar Allan Poe. Volume 1","Edgar Allan Poe"
"OL29993056W","OL41587093M","Works of Edgar Allan Poe. Volume 1","Edgar Allan Poe"
"OL29993056W","OL41908855M","Works of Edgar Allan Poe. Volume 1","Edgar Allan Poe"
"OL29993056W","OL41918090M","Works of Edgar Allan Poe - Volume 1: Large Print","Edgar Allan Poe"
"OL29993056W","OL41958625M","Works of Edgar Allan Poe. Volume 1: Large Print","Edgar Allan Poe"
"OL29993056W","OL41968781M","Works of Edgar Allan Poe Volume 1","Edgar Allan Poe"
"OL29993056W","OL42015537M","Works of Edgar Allan Poe. Volume 1","Edgar Allan Poe"
"OL29993056W","OL42028277M","Works of Edgar Allan Poe : Volume 1: Large Print","Edgar Allan Poe"
"OL30048944W","OL41305632M","Soirées de Médan","Guy de Maupassant"
"OL30048944W","OL48404817M","Soirées de Médan: Un Recueil de Nouvelles Publié le 17 Avril 1880. il Réunit Six Nouvelles Respectivement Signées Par Émile Zola, Guy de Maupassant, Joris-Karl Huysmans, Henry Céard, léon Hennique et Paul Alexis","Guy de Maupassant"
"OL30048944W","OL55169550M","Soirées de Médan","Guy de Maupassant"
"OL30209226W","OL41524404M","Bouvard and Pécuchet","Gustave Flaubert"
"OL30209226W","OL41576984M","Bouvard and Pécuchet: Large Print","Gustave Flaubert"
"OL30209226W","OL41904560M","Bouvard and Pécuchet: A Tragi-Comic Novel of Bourgeois Life","Gustave Flaubert"
"OL30253093W","OL41588173M","Pierre et Jean: Maupassant","Guy de Maupassant"
"OL30253093W","OL41753108M","Pierre et Jean","Guy de Maupassant"
"OL30253093W","OL57654148M","Pierre et Jean","Guy de Maupassant"
"OL30444248W","OL41853789M","L'éducation Sentimentale: édition Intégrale","Gustave Flaubert"
"OL30444248W","OL42110284M","L'Éducation Sentimentale","Gustave Flaubert"
"OL30444248W","OL42214121M","L'éducation Sentimentale: Oeuvre Remarquable","Gustave Flaubert"
"OL30444248W","OL42222576M","L'Éducation Sentimentale","Gustave Flaubert"
"OL30444410W","OL41854008M","Three Short Works","Gustave Flaubert"
"OL30444410W","OL41975490M","Three Short Works: Large Print","Gustave Flaubert"
"OL30444410W","OL42047255M","Three Short Works: Large Print","Gustave Flaubert"
"OL30444410W","OL42220159M","Three Short Works","Gustave Flaubert"
"OL30444410W","OL42305443M","Three Short Works","Gustave Flaubert"
"OL30444410W","OL42309359M","Three Short Works: Large Print","Gustave Flaubert"
"OL30489557W","OL41916832M","History of a Crime","Victor Hugo"
"OL30489557W","OL41981649M","History of a Crime: Large Print","Victor Hugo"
"OL30489557W","OL42010944M","History of a Crime","Victor Hugo"
"OL30489557W","OL42062438M","History of a Crime","Victor Hugo"
"OL3051784W","OL11585553M","What Never Dies","Oscar Wilde"
"OL3051784W","OL11686232M","What Never Dies","Oscar Wilde"
"OL3051784W","OL12283116M","What Never Dies","Oscar Wilde"
"OL3051784W","OL22308712M","What never dies: a romance","Oscar Wilde"
"OL3051784W","OL51020135M","What Never Dies","Oscar Wilde"
"OL3051784W","OL5555657M","What never dies: a romance.","Oscar Wilde"
"OL3051784W","OL57269609M","What never dies: a romance","Oscar Wilde"
"OL3051784W","OL58698529M","the works of oscar wilde: what never dies","Oscar Wilde"
"OL3051784W","OL58754548M","What never dies","Oscar Wilde"
"OL3051784W","OL6490005M","What never dies: a romance","Oscar Wilde"
"OL30590823W","OL42056981M","Notre-Dame de Paris: Exclusive Edition","Victor Hugo"
"OL30590823W","OL42057264M","Notre-Dame de Paris: Gold Deluxe Edition","Victor Hugo"
"OL30590823W","OL42176962M","Notre-Dame de Paris: Allbooks Studio Deluxe Edition","Victor Hugo"
"OL30590823W","OL42182952M","Notre-Dame de Paris: Perfect Light Edition","Victor Hugo"
"OL30590823W","OL42330712M","Notre-Dame de Paris: Red Premium Edition","Victor Hugo"
"OL30590823W","OL42407177M","Notre-Dame de Paris: Deluxe Exclisive Edition","Victor Hugo"
"OL30590823W","OL42433066M","Notre-Dame de Paris: Pink and White Premium Elegance Edition","Victor Hugo"
"OL30590823W","OL48416806M","Notre-Dame de Paris: Exclusive Edition","Victor Hugo"
"OL30590823W","OL48448378M","Notre-Dame de Paris: Luxure Edition","Victor Hugo"
"OL30888041W","OL42435986M","Three Short Works: Large Print","Gustave Flaubert"
"OL30888041W","OL42489329M","Three Short Works","Gustave Flaubert"
"OL30888041W","OL42739378M","Three Short Works","Gustave Flaubert"
"OL30916797W","OL42474915M","Miserables: Jean Valjean - Tome V","Victor Hugo"
"OL30916797W","OL42633751M","Miserables: Part Premier","Victor Hugo"
"OL30916797W","OL42711228M","Miserables","Victor Hugo"
"OL31364590W","OL11068648M","The Portable Oscar Wilde","Oscar Wilde"
"OL31364590W","OL16678250M","The portable Oscar Wilde","Oscar Wilde"
"OL31364590W","OL21588147M","Portable Oscar Wilde","Oscar Wilde"
"OL31364590W","OL22273176M","The Portable Oscar Wilde","Oscar Wilde"
"OL31364590W","OL23248259M","The portable Oscar Wilde","Oscar Wilde"
"OL31364590W","OL43014554M","The Portable Oscar Wilde","Oscar Wilde"
"OL31364590W","OL43426331M","The Portable Oscar Wilde: The Epitome of a brilliant and Tortured Mind","Oscar Wilde"
"OL31364590W","OL43783091M","The portable Oscar Wilde","Oscar Wilde"
"OL31364590W","OL44210715M","Portable Oscar Wilde","Oscar Wilde"
"OL31364590W","OL4535852M","The portable Oscar Wilde","Oscar Wilde"
"OL31364590W","OL46988924M","The Portable Oscar Wilde: The Epitome of a Brilliant and Tortured Wit","Oscar Wilde"
"OL31364590W","OL51751209M","The Portable Oscar Wilde","Oscar Wilde"
"OL31364590W","OL6496989M","The portable Oscar Wilde","Oscar Wilde"
"OL31364590W","OL7641048M","The Portable Oscar Wilde","Oscar Wilde"
"OL31431929W","OL43087902M","Moby-Dick","Herman Melville"
"OL31431929W","OL44272501M","Moby-Dick","Herman Melville"
"OL31431929W","OL44272633M","Moby-Dick","Herman Melville"
"OL31431929W","OL59950830M","Moby Dick","Herman Melville"
